# step current_cost best_cost
60037 10.6647 10.211
60038 10.6647 10.211
60039 10.6647 10.211
60040 10.6647 10.211
60041 10.6647 10.211
60042 10.6647 10.211
60043 10.6647 10.211
60044 10.6647 10.211
60045 10.6647 10.211
60046 10.6647 10.211
60047 10.6647 10.211
60048 10.6647 10.211
60049 10.6647 10.211
60050 10.6647 10.211
60051 10.6647 10.211
60052 10.6647 10.211
60053 10.6647 10.211
60054 10.6647 10.211
60055 10.6647 10.211
60056 10.6647 10.211
60057 10.6647 10.211
60058 10.6647 10.211
60059 10.6647 10.211
60060 10.6647 10.211
60061 10.6647 10.211
60062 10.6647 10.211
60063 10.6647 10.211
60064 10.6647 10.211
60065 10.6647 10.211
60066 10.6647 10.211
60067 10.6647 10.211
60068 10.6647 10.211
60069 10.6647 10.211
60070 10.6647 10.211
60071 10.6647 10.211
60072 10.6647 10.211
60073 10.6647 10.211
60074 10.6647 10.211
60075 10.6647 10.211
60076 10.6647 10.211
60077 10.6647 10.211
60078 10.6647 10.211
60079 10.6647 10.211
60080 10.6647 10.211
60081 10.6647 10.211
60082 10.6647 10.211
60083 10.6647 10.211
60084 10.6647 10.211
60085 10.6647 10.211
60086 10.6647 10.211
60087 10.6647 10.211
60088 10.6647 10.211
60089 10.6647 10.211
60090 10.6647 10.211
60091 10.6647 10.211
60092 10.6647 10.211
60093 10.7312 10.211
60094 10.7312 10.211
60095 10.7312 10.211
60096 10.7312 10.211
60097 10.7312 10.211
60098 10.7312 10.211
60099 10.7312 10.211
60100 10.7312 10.211
60101 10.7312 10.211
60102 10.7312 10.211
60103 10.7312 10.211
60104 10.7312 10.211
60105 10.7312 10.211
60106 10.7312 10.211
60107 10.7312 10.211
60108 10.7312 10.211
60109 10.7312 10.211
60110 10.7312 10.211
60111 10.7312 10.211
60112 10.7312 10.211
60113 10.7312 10.211
60114 10.7312 10.211
60115 10.7312 10.211
60116 10.7312 10.211
60117 10.7312 10.211
60118 10.7312 10.211
60119 10.7312 10.211
60120 10.7312 10.211
60121 10.7312 10.211
60122 10.7312 10.211
60123 10.7312 10.211
60124 10.7312 10.211
60125 10.7312 10.211
60126 10.7312 10.211
60127 10.7312 10.211
60128 10.7312 10.211
60129 10.7312 10.211
60130 10.7312 10.211
60131 10.7312 10.211
60132 10.7312 10.211
60133 10.7312 10.211
60134 10.7312 10.211
60135 10.7312 10.211
60136 10.7312 10.211
60137 10.7312 10.211
60138 10.7312 10.211
60139 10.7312 10.211
60140 10.7312 10.211
60141 10.7312 10.211
60142 10.7312 10.211
60143 10.7312 10.211
60144 10.7312 10.211
60145 10.7312 10.211
60146 10.7312 10.211
60147 10.7312 10.211
60148 10.7312 10.211
60149 10.7312 10.211
60150 10.7312 10.211
60151 10.7312 10.211
60152 10.7312 10.211
60153 10.7312 10.211
60154 10.7312 10.211
60155 10.7312 10.211
60156 10.7312 10.211
60157 10.7312 10.211
60158 10.7312 10.211
60159 10.7312 10.211
60160 10.7312 10.211
60161 10.7312 10.211
60162 10.7312 10.211
60163 10.7312 10.211
60164 10.7312 10.211
60165 10.7312 10.211
60166 10.7312 10.211
60167 10.7312 10.211
60168 10.7312 10.211
60169 10.7312 10.211
60170 10.7312 10.211
60171 10.7312 10.211
60172 10.7312 10.211
60173 10.7312 10.211
60174 10.7312 10.211
60175 10.7312 10.211
60176 10.7312 10.211
60177 10.7312 10.211
60178 10.7312 10.211
60179 10.7312 10.211
60180 10.7312 10.211
60181 10.7312 10.211
60182 10.7312 10.211
60183 10.7312 10.211
60184 10.7312 10.211
60185 10.7312 10.211
60186 10.7517 10.211
60187 10.7517 10.211
60188 10.7517 10.211
60189 10.7517 10.211
60190 10.7517 10.211
60191 10.7517 10.211
60192 10.7517 10.211
60193 10.7517 10.211
60194 10.7517 10.211
60195 10.7517 10.211
60196 10.7517 10.211
60197 10.7517 10.211
60198 10.7517 10.211
60199 10.7517 10.211
60200 10.7517 10.211
60201 10.7517 10.211
60202 10.7517 10.211
60203 10.7517 10.211
60204 10.7517 10.211
60205 10.7517 10.211
60206 10.7517 10.211
60207 10.7517 10.211
60208 10.7517 10.211
60209 10.7517 10.211
60210 10.7517 10.211
60211 10.7517 10.211
60212 10.7517 10.211
60213 10.7517 10.211
60214 10.7517 10.211
60215 10.7517 10.211
60216 10.7517 10.211
60217 10.7517 10.211
60218 10.7517 10.211
60219 10.7517 10.211
60220 10.7517 10.211
60221 10.7517 10.211
60222 10.7517 10.211
60223 10.7517 10.211
60224 10.7517 10.211
60225 10.7517 10.211
60226 10.7517 10.211
60227 10.7517 10.211
60228 10.7517 10.211
60229 10.7517 10.211
60230 10.7517 10.211
60231 10.7517 10.211
60232 10.7517 10.211
60233 10.7517 10.211
60234 10.7517 10.211
60235 10.7517 10.211
60236 10.7517 10.211
60237 10.7517 10.211
60238 10.7517 10.211
60239 10.7517 10.211
60240 10.7611 10.211
60241 10.7611 10.211
60242 10.7611 10.211
60243 10.7611 10.211
60244 10.7611 10.211
60245 10.7611 10.211
60246 10.7611 10.211
60247 10.7611 10.211
60248 10.7611 10.211
60249 10.7611 10.211
60250 10.7611 10.211
60251 10.7611 10.211
60252 10.7611 10.211
60253 10.7611 10.211
60254 10.7611 10.211
60255 10.7611 10.211
60256 10.7611 10.211
60257 10.7293 10.211
60258 10.7293 10.211
60259 10.7293 10.211
60260 10.7293 10.211
60261 10.7293 10.211
60262 10.7293 10.211
60263 10.7293 10.211
60264 10.7293 10.211
60265 10.7293 10.211
60266 10.7293 10.211
60267 10.7293 10.211
60268 10.7293 10.211
60269 10.7293 10.211
60270 10.7293 10.211
60271 10.7293 10.211
60272 10.7293 10.211
60273 10.7293 10.211
60274 10.7293 10.211
60275 10.7293 10.211
60276 10.7293 10.211
60277 10.7293 10.211
60278 10.7293 10.211
60279 10.7293 10.211
60280 10.7293 10.211
60281 10.7293 10.211
60282 10.7293 10.211
60283 10.7293 10.211
60284 10.7293 10.211
60285 10.7293 10.211
60286 10.7293 10.211
60287 10.7293 10.211
60288 10.7293 10.211
60289 10.7293 10.211
60290 10.7293 10.211
60291 10.7293 10.211
60292 10.7293 10.211
60293 10.7293 10.211
60294 10.7293 10.211
60295 10.7293 10.211
60296 10.7293 10.211
60297 10.7293 10.211
60298 10.7293 10.211
60299 10.7293 10.211
60300 10.7293 10.211
60301 10.7293 10.211
60302 10.7293 10.211
60303 10.7293 10.211
60304 10.7293 10.211
60305 10.7293 10.211
60306 10.7758 10.211
60307 10.7758 10.211
60308 10.7758 10.211
60309 10.7758 10.211
60310 10.7758 10.211
60311 10.7758 10.211
60312 10.7758 10.211
60313 10.7758 10.211
60314 10.7758 10.211
60315 10.7758 10.211
60316 10.7758 10.211
60317 10.7758 10.211
60318 10.7758 10.211
60319 10.7758 10.211
60320 10.7758 10.211
60321 10.7758 10.211
60322 10.7758 10.211
60323 10.7758 10.211
60324 10.7758 10.211
60325 10.7758 10.211
60326 10.7758 10.211
60327 10.7758 10.211
60328 10.7758 10.211
60329 10.7758 10.211
60330 10.7758 10.211
60331 10.7758 10.211
60332 10.7758 10.211
60333 10.7758 10.211
60334 10.7758 10.211
60335 10.7207 10.211
60336 10.7207 10.211
60337 10.7207 10.211
60338 10.7207 10.211
60339 10.6852 10.211
60340 10.6852 10.211
60341 10.6852 10.211
60342 10.6852 10.211
60343 10.6852 10.211
60344 10.6852 10.211
60345 10.6852 10.211
60346 10.6852 10.211
60347 10.78 10.211
60348 10.78 10.211
60349 10.78 10.211
60350 10.78 10.211
60351 10.78 10.211
60352 10.78 10.211
60353 10.78 10.211
60354 10.78 10.211
60355 10.78 10.211
60356 10.78 10.211
60357 10.78 10.211
60358 10.78 10.211
60359 10.78 10.211
60360 10.78 10.211
60361 10.78 10.211
60362 10.78 10.211
60363 10.78 10.211
60364 10.78 10.211
60365 10.78 10.211
60366 10.78 10.211
60367 10.78 10.211
60368 10.78 10.211
60369 10.78 10.211
60370 10.78 10.211
60371 10.78 10.211
60372 10.78 10.211
60373 10.78 10.211
60374 10.78 10.211
60375 10.78 10.211
60376 10.78 10.211
60377 10.78 10.211
60378 10.78 10.211
60379 10.78 10.211
60380 10.78 10.211
60381 10.78 10.211
60382 10.78 10.211
60383 10.78 10.211
60384 10.78 10.211
60385 10.78 10.211
60386 10.78 10.211
60387 10.78 10.211
60388 10.78 10.211
60389 10.78 10.211
60390 10.78 10.211
60391 10.78 10.211
60392 10.78 10.211
60393 10.78 10.211
60394 10.78 10.211
60395 10.78 10.211
60396 10.78 10.211
60397 10.78 10.211
60398 10.78 10.211
60399 10.78 10.211
60400 10.78 10.211
60401 10.78 10.211
60402 10.78 10.211
60403 10.78 10.211
60404 10.78 10.211
60405 10.78 10.211
60406 10.78 10.211
60407 10.78 10.211
60408 10.78 10.211
60409 10.78 10.211
60410 10.78 10.211
60411 10.78 10.211
60412 10.78 10.211
60413 10.78 10.211
60414 10.78 10.211
60415 10.78 10.211
60416 10.78 10.211
60417 10.78 10.211
60418 10.78 10.211
60419 10.78 10.211
60420 10.78 10.211
60421 10.78 10.211
60422 10.78 10.211
60423 10.78 10.211
60424 10.78 10.211
60425 10.78 10.211
60426 10.78 10.211
60427 10.78 10.211
60428 10.78 10.211
60429 10.78 10.211
60430 10.78 10.211
60431 10.78 10.211
60432 10.78 10.211
60433 10.78 10.211
60434 10.78 10.211
60435 10.78 10.211
60436 10.78 10.211
60437 10.78 10.211
60438 10.78 10.211
60439 10.78 10.211
60440 10.78 10.211
60441 10.78 10.211
60442 10.78 10.211
60443 10.78 10.211
60444 10.78 10.211
60445 10.78 10.211
60446 10.78 10.211
60447 10.78 10.211
60448 10.78 10.211
60449 10.78 10.211
60450 10.78 10.211
60451 10.78 10.211
60452 10.78 10.211
60453 10.78 10.211
60454 10.78 10.211
60455 10.78 10.211
60456 10.78 10.211
60457 10.78 10.211
60458 10.78 10.211
60459 10.78 10.211
60460 10.78 10.211
60461 10.78 10.211
60462 10.78 10.211
60463 10.78 10.211
60464 10.78 10.211
60465 10.78 10.211
60466 10.78 10.211
60467 10.78 10.211
60468 10.78 10.211
60469 10.78 10.211
60470 10.78 10.211
60471 10.78 10.211
60472 10.78 10.211
60473 10.6633 10.211
60474 10.6633 10.211
60475 10.6633 10.211
60476 10.6633 10.211
60477 10.6633 10.211
60478 10.6633 10.211
60479 10.6633 10.211
60480 10.6633 10.211
60481 10.6633 10.211
60482 10.6633 10.211
60483 10.6633 10.211
60484 10.6633 10.211
60485 10.6633 10.211
60486 10.6633 10.211
60487 10.6633 10.211
60488 10.6633 10.211
60489 10.6633 10.211
60490 10.6633 10.211
60491 10.6633 10.211
60492 10.6633 10.211
60493 10.6633 10.211
60494 10.6633 10.211
60495 10.6633 10.211
60496 10.6633 10.211
60497 10.6633 10.211
60498 10.6633 10.211
60499 10.6633 10.211
60500 10.6633 10.211
60501 10.6633 10.211
60502 10.6633 10.211
60503 10.6633 10.211
60504 10.6633 10.211
60505 10.6633 10.211
60506 10.6633 10.211
60507 10.6633 10.211
60508 10.6633 10.211
60509 10.6633 10.211
60510 10.6633 10.211
60511 10.6633 10.211
60512 10.6633 10.211
60513 10.6633 10.211
60514 10.6633 10.211
60515 10.6633 10.211
60516 10.6633 10.211
60517 10.6633 10.211
60518 10.6633 10.211
60519 10.6633 10.211
60520 10.6633 10.211
60521 10.6633 10.211
60522 10.6633 10.211
60523 10.6633 10.211
60524 10.6633 10.211
60525 10.6633 10.211
60526 10.6633 10.211
60527 10.6633 10.211
60528 10.6633 10.211
60529 10.6633 10.211
60530 10.6633 10.211
60531 10.6633 10.211
60532 10.6633 10.211
60533 10.6633 10.211
60534 10.6633 10.211
60535 10.6633 10.211
60536 10.6633 10.211
60537 10.6633 10.211
60538 10.6633 10.211
60539 10.6633 10.211
60540 10.6633 10.211
60541 10.6633 10.211
60542 10.6633 10.211
60543 10.6633 10.211
60544 10.6633 10.211
60545 10.6633 10.211
60546 10.6633 10.211
60547 10.6633 10.211
60548 10.6633 10.211
60549 10.6633 10.211
60550 10.6633 10.211
60551 10.6633 10.211
60552 10.6633 10.211
60553 10.6633 10.211
60554 10.6633 10.211
60555 10.6633 10.211
60556 10.6633 10.211
60557 10.6633 10.211
60558 10.6633 10.211
60559 10.6633 10.211
60560 10.6633 10.211
60561 10.6633 10.211
60562 10.6633 10.211
60563 10.6633 10.211
60564 10.6633 10.211
60565 10.6633 10.211
60566 10.6633 10.211
60567 10.6633 10.211
60568 10.6633 10.211
60569 10.6633 10.211
60570 10.6633 10.211
60571 10.6633 10.211
60572 10.6633 10.211
60573 10.6633 10.211
60574 10.6633 10.211
60575 10.6633 10.211
60576 10.6633 10.211
60577 10.6633 10.211
60578 10.6633 10.211
60579 10.6633 10.211
60580 10.6633 10.211
60581 10.7203 10.211
60582 10.7203 10.211
60583 10.7203 10.211
60584 10.7203 10.211
60585 10.7203 10.211
60586 10.7203 10.211
60587 10.7203 10.211
60588 10.7203 10.211
60589 10.7203 10.211
60590 10.7203 10.211
60591 10.7203 10.211
60592 10.7203 10.211
60593 10.7203 10.211
60594 10.7203 10.211
60595 10.7203 10.211
60596 10.7203 10.211
60597 10.7203 10.211
60598 10.7203 10.211
60599 10.7203 10.211
60600 10.7203 10.211
60601 10.7203 10.211
60602 10.7203 10.211
60603 10.7203 10.211
60604 10.7203 10.211
60605 10.7203 10.211
60606 10.7203 10.211
60607 10.7203 10.211
60608 10.7203 10.211
60609 10.7203 10.211
60610 10.7203 10.211
60611 10.7203 10.211
60612 10.7203 10.211
60613 10.7203 10.211
60614 10.7203 10.211
60615 10.7203 10.211
60616 10.7203 10.211
60617 10.7203 10.211
60618 10.7203 10.211
60619 10.7203 10.211
60620 10.7203 10.211
60621 10.7203 10.211
60622 10.7203 10.211
60623 10.7203 10.211
60624 10.7203 10.211
60625 10.7203 10.211
60626 10.7203 10.211
60627 10.7203 10.211
60628 10.7203 10.211
60629 10.7203 10.211
60630 10.7203 10.211
60631 10.7203 10.211
60632 10.7203 10.211
60633 10.7203 10.211
60634 10.7203 10.211
60635 10.7203 10.211
60636 10.7203 10.211
60637 10.7203 10.211
60638 10.7203 10.211
60639 10.7203 10.211
60640 10.7203 10.211
60641 10.7203 10.211
60642 10.7203 10.211
60643 10.7203 10.211
60644 10.7203 10.211
60645 10.7203 10.211
60646 10.7203 10.211
60647 10.7203 10.211
60648 10.7203 10.211
60649 10.7203 10.211
60650 10.7203 10.211
60651 10.7203 10.211
60652 10.7203 10.211
60653 10.7203 10.211
60654 10.7203 10.211
60655 10.7203 10.211
60656 10.7203 10.211
60657 10.7203 10.211
60658 10.7203 10.211
60659 10.7203 10.211
60660 10.7203 10.211
60661 10.7203 10.211
60662 10.7203 10.211
60663 10.7203 10.211
60664 10.7203 10.211
60665 10.7203 10.211
60666 10.7203 10.211
60667 10.7203 10.211
60668 10.7203 10.211
60669 10.7203 10.211
60670 10.7203 10.211
60671 10.7203 10.211
60672 10.7203 10.211
60673 10.6633 10.211
60674 10.6633 10.211
60675 10.6633 10.211
60676 10.6633 10.211
60677 10.6633 10.211
60678 10.6633 10.211
60679 10.6633 10.211
60680 10.6633 10.211
60681 10.6633 10.211
60682 10.6633 10.211
60683 10.6633 10.211
60684 10.6633 10.211
60685 10.6633 10.211
60686 10.6633 10.211
60687 10.6633 10.211
60688 10.6633 10.211
60689 10.6633 10.211
60690 10.6633 10.211
60691 10.6633 10.211
60692 10.6633 10.211
60693 10.6633 10.211
60694 10.6633 10.211
60695 10.6633 10.211
60696 10.6633 10.211
60697 10.6633 10.211
60698 10.6633 10.211
60699 10.6633 10.211
60700 10.6633 10.211
60701 10.6633 10.211
60702 10.6633 10.211
60703 10.6633 10.211
60704 10.6633 10.211
60705 10.6633 10.211
60706 10.6633 10.211
60707 10.6633 10.211
60708 10.6633 10.211
60709 10.6633 10.211
60710 10.6633 10.211
60711 10.6633 10.211
60712 10.6633 10.211
60713 10.6633 10.211
60714 10.6633 10.211
60715 10.6633 10.211
60716 10.6633 10.211
60717 10.6633 10.211
60718 10.6633 10.211
60719 10.6633 10.211
60720 10.6633 10.211
60721 10.6633 10.211
60722 10.6633 10.211
60723 10.6633 10.211
60724 10.6633 10.211
60725 10.6633 10.211
60726 10.6633 10.211
60727 10.6633 10.211
60728 10.6633 10.211
60729 10.6633 10.211
60730 10.6633 10.211
60731 10.6633 10.211
60732 10.6633 10.211
60733 10.6633 10.211
60734 10.6633 10.211
60735 10.6633 10.211
60736 10.6633 10.211
60737 10.6633 10.211
60738 10.6633 10.211
60739 10.6633 10.211
60740 10.6633 10.211
60741 10.6633 10.211
60742 10.6633 10.211
60743 10.6633 10.211
60744 10.6633 10.211
60745 10.839 10.211
60746 10.839 10.211
60747 10.839 10.211
60748 10.839 10.211
60749 10.839 10.211
60750 10.839 10.211
60751 10.839 10.211
60752 10.839 10.211
60753 10.839 10.211
60754 10.839 10.211
60755 10.839 10.211
60756 10.839 10.211
60757 10.839 10.211
60758 10.839 10.211
60759 10.839 10.211
60760 10.839 10.211
60761 10.9556 10.211
60762 10.9556 10.211
60763 10.9556 10.211
60764 11.0221 10.211
60765 11.0221 10.211
60766 11.0221 10.211
60767 11.0221 10.211
60768 11.0221 10.211
60769 11.0221 10.211
60770 11.0221 10.211
60771 11.0221 10.211
60772 11.0221 10.211
60773 11.0221 10.211
60774 11.0221 10.211
60775 11.0221 10.211
60776 11.0221 10.211
60777 11.0221 10.211
60778 11.0221 10.211
60779 11.0221 10.211
60780 11.0221 10.211
60781 11.0227 10.211
60782 11.0227 10.211
60783 11.0227 10.211
60784 11.0227 10.211
60785 11.0227 10.211
60786 11.0227 10.211
60787 11.0227 10.211
60788 11.0227 10.211
60789 11.0227 10.211
60790 11.0227 10.211
60791 11.0227 10.211
60792 11.0227 10.211
60793 11.0227 10.211
60794 11.0227 10.211
60795 11.0227 10.211
60796 11.0227 10.211
60797 11.0227 10.211
60798 11.0227 10.211
60799 11.0227 10.211
60800 11.0227 10.211
60801 11.0227 10.211
60802 11.0227 10.211
60803 11.0227 10.211
60804 11.0227 10.211
60805 11.0227 10.211
60806 11.0227 10.211
60807 11.0227 10.211
60808 11.0227 10.211
60809 11.0227 10.211
60810 11.0227 10.211
60811 11.0227 10.211
60812 11.0227 10.211
60813 11.0227 10.211
60814 11.0227 10.211
60815 11.0227 10.211
60816 11.0227 10.211
60817 11.0227 10.211
60818 11.0227 10.211
60819 11.0227 10.211
60820 10.8555 10.211
60821 10.8555 10.211
60822 10.8555 10.211
60823 10.8555 10.211
60824 10.8555 10.211
60825 10.8555 10.211
60826 10.8555 10.211
60827 10.8555 10.211
60828 10.8555 10.211
60829 10.8555 10.211
60830 10.8555 10.211
60831 10.8555 10.211
60832 10.8555 10.211
60833 10.8555 10.211
60834 10.8555 10.211
60835 10.8555 10.211
60836 10.8555 10.211
60837 10.8555 10.211
60838 10.8555 10.211
60839 10.8555 10.211
60840 10.8555 10.211
60841 10.8555 10.211
60842 10.8555 10.211
60843 10.8555 10.211
60844 10.8555 10.211
60845 10.8555 10.211
60846 10.8555 10.211
60847 10.8555 10.211
60848 10.8555 10.211
60849 10.8555 10.211
60850 10.8555 10.211
60851 10.8555 10.211
60852 10.8555 10.211
60853 10.8555 10.211
60854 10.8555 10.211
60855 10.8555 10.211
60856 10.8555 10.211
60857 10.8555 10.211
60858 10.8555 10.211
60859 10.8555 10.211
60860 10.8555 10.211
60861 10.8555 10.211
60862 10.8555 10.211
60863 10.8555 10.211
60864 10.8555 10.211
60865 10.8555 10.211
60866 10.6792 10.211
60867 10.6792 10.211
60868 10.6792 10.211
60869 10.6792 10.211
60870 10.6792 10.211
60871 10.6792 10.211
60872 10.6792 10.211
60873 10.6792 10.211
60874 10.6792 10.211
60875 10.6792 10.211
60876 10.6792 10.211
60877 10.7111 10.211
60878 10.7111 10.211
60879 10.7111 10.211
60880 10.7111 10.211
60881 10.7111 10.211
60882 10.7111 10.211
60883 10.7111 10.211
60884 10.7111 10.211
60885 10.7111 10.211
60886 10.7111 10.211
60887 10.7111 10.211
60888 10.7111 10.211
60889 10.7111 10.211
60890 10.7111 10.211
60891 10.7111 10.211
60892 10.7111 10.211
60893 10.7111 10.211
60894 10.7111 10.211
60895 10.7111 10.211
60896 10.7111 10.211
60897 10.7111 10.211
60898 10.7111 10.211
60899 10.7111 10.211
60900 10.7111 10.211
60901 10.7111 10.211
60902 10.7111 10.211
60903 10.7111 10.211
60904 10.7111 10.211
60905 10.7111 10.211
60906 10.7111 10.211
60907 10.7111 10.211
60908 10.7111 10.211
60909 10.7111 10.211
60910 10.7111 10.211
60911 10.7111 10.211
60912 10.7111 10.211
60913 10.7111 10.211
60914 10.7111 10.211
60915 10.7111 10.211
60916 10.7111 10.211
60917 10.7111 10.211
60918 10.7111 10.211
60919 10.7111 10.211
60920 10.7111 10.211
60921 10.7111 10.211
60922 10.7111 10.211
60923 10.7111 10.211
60924 10.7111 10.211
60925 10.7111 10.211
60926 10.7111 10.211
60927 10.7111 10.211
60928 10.7111 10.211
60929 10.7111 10.211
60930 10.7111 10.211
60931 10.7111 10.211
60932 10.7111 10.211
60933 10.7111 10.211
60934 10.7111 10.211
60935 10.7111 10.211
60936 10.7111 10.211
60937 10.7111 10.211
60938 10.7111 10.211
60939 10.7111 10.211
60940 10.7111 10.211
60941 10.7111 10.211
60942 10.7111 10.211
60943 10.7111 10.211
60944 10.7111 10.211
60945 10.7111 10.211
60946 10.7111 10.211
60947 10.7111 10.211
60948 10.7111 10.211
60949 10.7111 10.211
60950 10.7111 10.211
60951 10.7111 10.211
60952 10.7111 10.211
60953 10.7111 10.211
60954 10.7111 10.211
60955 10.7111 10.211
60956 10.7111 10.211
60957 10.7111 10.211
60958 10.7111 10.211
60959 10.7111 10.211
60960 10.7111 10.211
60961 10.7111 10.211
60962 10.7111 10.211
60963 10.7111 10.211
60964 10.7111 10.211
60965 10.7111 10.211
60966 10.7111 10.211
60967 10.7111 10.211
60968 10.7111 10.211
60969 10.7111 10.211
60970 10.7111 10.211
60971 10.7111 10.211
60972 10.5699 10.211
60973 10.5699 10.211
60974 10.5699 10.211
60975 10.5699 10.211
60976 10.5699 10.211
60977 10.5699 10.211
60978 10.5699 10.211
60979 10.5699 10.211
60980 10.5699 10.211
60981 10.5699 10.211
60982 10.5699 10.211
60983 10.5699 10.211
60984 10.5699 10.211
60985 10.5699 10.211
60986 10.5699 10.211
60987 10.5699 10.211
60988 10.5699 10.211
60989 10.5699 10.211
60990 10.5699 10.211
60991 10.5699 10.211
60992 10.5699 10.211
60993 10.5699 10.211
60994 10.5699 10.211
60995 10.5699 10.211
60996 10.5699 10.211
60997 10.5699 10.211
60998 10.5699 10.211
60999 10.5699 10.211
61000 10.5699 10.211
61001 10.5699 10.211
61002 10.5699 10.211
61003 10.5699 10.211
61004 10.5699 10.211
61005 10.5699 10.211
61006 10.5699 10.211
61007 10.5699 10.211
61008 10.5699 10.211
61009 10.5699 10.211
61010 10.5699 10.211
61011 10.5699 10.211
61012 10.5699 10.211
61013 10.5699 10.211
61014 10.5699 10.211
61015 10.5699 10.211
61016 10.5699 10.211
61017 10.5699 10.211
61018 10.5699 10.211
61019 10.5699 10.211
61020 10.5699 10.211
61021 10.5699 10.211
61022 10.5699 10.211
61023 10.5699 10.211
61024 10.5699 10.211
61025 10.5699 10.211
61026 10.5699 10.211
61027 10.5699 10.211
